,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
3615,68.0,50.0,1.0,81.0,29.0,0.0,0.0,94.0,44.0,6,6,1.0,2.0,22.0,0.0,2.0,2.0,43.0,75.0,2.0,3.0,2.0,42.0,Bad
1951,70.0,149.0,4.0,72.0,24.0,2.0,1.0,93.0,6.0,4,4,29.0,6.0,55.0,0.0,0.0,0.0,24.0,106.0,2.0,8.0,0.0,67.0,Bad
91,65.0,107.0,7.0,48.0,40.0,0.0,0.0,100.0,-7.0,6,8,43.0,4.0,42.0,0.0,2.0,2.0,80.0,86.0,5.0,2.0,4.0,70.0,Bad
695,78.0,95.0,2.0,46.0,30.0,0.0,0.0,100.0,-7.0,7,8,32.0,3.0,44.0,7.0,0.0,0.0,32.0,110.0,2.0,6.0,0.0,67.0,Bad
776,52.0,266.0,2.0,103.0,18.0,5.0,5.0,76.0,2.0,4,4,23.0,4.0,33.0,7.0,0.0,0.0,52.0,46.0,5.0,3.0,1.0,82.0,Good
9597,55.0,165.0,13.0,62.0,6.0,0.0,0.0,67.0,10.0,4,6,6.0,0.0,33.0,6.0,0.0,0.0,103.0,-8.0,2.0,1.0,2.0,100.0,Bad
5615,66.0,15.0,6.0,11.0,2.0,0.0,0.0,100.0,-7.0,7,8,2.0,1.0,100.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0,Bad
4227,58.0,58.0,3.0,22.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,5.0,19.0,0.0,4.0,4.0,66.0,95.0,10.0,2.0,2.0,86.0,Bad
5087,71.0,172.0,1.0,64.0,17.0,0.0,0.0,89.0,22.0,6,6,18.0,1.0,33.0,3.0,1.0,1.0,46.0,64.0,7.0,2.0,2.0,75.0,Bad
7560,65.0,45.0,7.0,27.0,5.0,0.0,0.0,80.0,27.0,6,6,6.0,1.0,60.0,-7.0,3.0,3.0,94.0,90.0,1.0,2.0,1.0,100.0,Bad
9689,88.0,178.0,14.0,97.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,0.0,38.0,15.0,0.0,0.0,0.0,77.0,2.0,1.0,0.0,75.0,Good
10205,64.0,199.0,23.0,69.0,18.0,1.0,1.0,89.0,18.0,5,6,20.0,0.0,20.0,0.0,2.0,2.0,51.0,0.0,7.0,3.0,2.0,67.0,Bad
8064,68.0,158.0,2.0,70.0,42.0,0.0,0.0,98.0,54.0,6,6,45.0,3.0,51.0,2.0,3.0,3.0,59.0,63.0,3.0,3.0,2.0,60.0,Good
2487,88.0,133.0,14.0,83.0,19.0,0.0,0.0,100.0,-7.0,7,8,47.0,0.0,32.0,-7.0,1.0,1.0,4.0,-8.0,2.0,1.0,1.0,43.0,Good
4759,82.0,237.0,15.0,88.0,28.0,0.0,0.0,100.0,-7.0,7,8,31.0,0.0,13.0,14.0,0.0,0.0,7.0,48.0,4.0,2.0,0.0,43.0,Good
1652,65.0,31.0,1.0,16.0,5.0,0.0,0.0,83.0,-8.0,4,6,6.0,2.0,33.0,0.0,6.0,5.0,0.0,93.0,1.0,1.0,0.0,40.0,Bad
6519,75.0,127.0,10.0,54.0,16.0,0.0,0.0,94.0,47.0,6,6,16.0,1.0,44.0,0.0,6.0,6.0,4.0,17.0,2.0,3.0,1.0,56.0,Bad
5128,73.0,288.0,3.0,131.0,23.0,6.0,4.0,89.0,21.0,6,5,27.0,2.0,48.0,0.0,4.0,4.0,24.0,48.0,8.0,3.0,2.0,92.0,Bad
7627,49.0,200.0,2.0,71.0,45.0,0.0,0.0,98.0,4.0,4,6,48.0,3.0,22.0,-7.0,1.0,1.0,86.0,471.0,19.0,2.0,9.0,81.0,Bad
6150,90.0,176.0,30.0,103.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,0.0,10.0,-8.0,0.0,0.0,6.0,-8.0,2.0,1.0,0.0,60.0,Good
827,72.0,385.0,9.0,114.0,27.0,1.0,1.0,97.0,9.0,0,2,29.0,1.0,34.0,-8.0,0.0,0.0,7.0,54.0,4.0,2.0,0.0,67.0,Good
5114,68.0,115.0,6.0,71.0,14.0,0.0,0.0,100.0,-7.0,7,8,14.0,2.0,14.0,0.0,5.0,4.0,83.0,-8.0,9.0,1.0,8.0,100.0,Bad
427,63.0,380.0,3.0,94.0,20.0,2.0,2.0,100.0,-7.0,0,8,20.0,3.0,50.0,0.0,7.0,7.0,37.0,35.0,5.0,2.0,1.0,78.0,Bad
891,82.0,186.0,4.0,62.0,23.0,0.0,0.0,100.0,-7.0,7,8,23.0,3.0,30.0,3.0,3.0,3.0,24.0,41.0,6.0,2.0,0.0,67.0,Good
10339,82.0,213.0,3.0,79.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,1.0,22.0,0.0,2.0,2.0,42.0,54.0,2.0,2.0,1.0,50.0,Good
8896,63.0,175.0,7.0,62.0,13.0,1.0,1.0,71.0,16.0,6,6,14.0,2.0,64.0,0.0,6.0,6.0,50.0,100.0,5.0,3.0,0.0,100.0,Bad
3251,73.0,190.0,27.0,101.0,22.0,0.0,0.0,96.0,67.0,6,6,34.0,0.0,30.0,-8.0,1.0,1.0,36.0,-8.0,3.0,2.0,2.0,60.0,Good
1511,65.0,305.0,4.0,74.0,18.0,6.0,6.0,60.0,12.0,6,2,25.0,2.0,48.0,0.0,1.0,1.0,8.0,98.0,1.0,2.0,0.0,60.0,Bad
1034,78.0,199.0,7.0,73.0,39.0,0.0,0.0,95.0,22.0,6,6,40.0,1.0,21.0,-7.0,1.0,0.0,15.0,19.0,2.0,5.0,1.0,50.0,Bad
5455,68.0,147.0,5.0,76.0,30.0,2.0,0.0,72.0,40.0,6,5,32.0,3.0,22.0,1.0,3.0,3.0,48.0,61.0,4.0,2.0,1.0,67.0,Bad
998,63.0,163.0,6.0,68.0,35.0,1.0,0.0,86.0,0.0,3,5,37.0,2.0,27.0,2.0,1.0,1.0,18.0,80.0,6.0,2.0,1.0,64.0,Bad
207,72.0,145.0,7.0,57.0,45.0,0.0,0.0,100.0,-7.0,7,8,72.0,2.0,74.0,7.0,0.0,0.0,34.0,97.0,4.0,12.0,0.0,73.0,Good
9341,88.0,496.0,95.0,184.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,25.0,-8.0,0.0,0.0,5.0,-8.0,2.0,1.0,0.0,60.0,Good
10123,84.0,93.0,4.0,37.0,7.0,0.0,0.0,100.0,-7.0,7,8,7.0,4.0,29.0,-7.0,3.0,3.0,16.0,-8.0,2.0,1.0,0.0,75.0,Good
10209,61.0,121.0,2.0,41.0,39.0,0.0,0.0,98.0,37.0,6,6,41.0,6.0,41.0,2.0,4.0,4.0,38.0,96.0,7.0,2.0,1.0,47.0,Good
2199,94.0,203.0,12.0,125.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,0.0,11.0,0.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,25.0,Bad
7971,90.0,246.0,5.0,81.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,1.0,11.0,13.0,0.0,0.0,10.0,-8.0,2.0,-8.0,0.0,50.0,Good
10164,77.0,82.0,2.0,42.0,7.0,0.0,0.0,100.0,-7.0,7,8,8.0,2.0,50.0,8.0,0.0,0.0,-8.0,99.0,-8.0,2.0,-8.0,100.0,Good
1522,64.0,58.0,4.0,24.0,2.0,1.0,1.0,67.0,75.0,6,4,3.0,2.0,67.0,0.0,1.0,1.0,-8.0,81.0,-8.0,2.0,-8.0,100.0,Bad
10055,75.0,119.0,14.0,81.0,20.0,0.0,0.0,95.0,6.0,4,6,21.0,0.0,55.0,-7.0,0.0,0.0,27.0,83.0,2.0,2.0,1.0,80.0,Good
8701,68.0,143.0,1.0,52.0,35.0,0.0,0.0,94.0,1.0,4,6,36.0,4.0,19.0,0.0,0.0,0.0,7.0,100.0,5.0,3.0,0.0,53.0,Bad
9763,86.0,378.0,10.0,120.0,29.0,0.0,0.0,100.0,-7.0,7,8,30.0,2.0,33.0,0.0,0.0,0.0,2.0,84.0,5.0,3.0,0.0,57.0,Good
8086,68.0,168.0,13.0,76.0,31.0,0.0,0.0,97.0,1.0,4,6,31.0,0.0,16.0,2.0,1.0,1.0,42.0,-8.0,8.0,1.0,3.0,60.0,Bad
6926,84.0,339.0,13.0,108.0,43.0,0.0,0.0,95.0,51.0,6,6,43.0,0.0,23.0,24.0,0.0,0.0,2.0,79.0,7.0,3.0,0.0,50.0,Good
7520,57.0,164.0,8.0,66.0,34.0,19.0,19.0,94.0,28.0,6,2,35.0,1.0,34.0,-7.0,0.0,0.0,14.0,68.0,4.0,6.0,0.0,77.0,Bad
8576,59.0,127.0,12.0,44.0,13.0,1.0,1.0,92.0,40.0,0,6,15.0,0.0,20.0,2.0,2.0,2.0,98.0,39.0,7.0,2.0,6.0,100.0,Bad
1658,55.0,77.0,2.0,48.0,5.0,2.0,2.0,100.0,-7.0,7,8,8.0,2.0,67.0,0.0,2.0,2.0,94.0,190.0,2.0,4.0,-8.0,100.0,Bad
9528,66.0,218.0,33.0,90.0,12.0,1.0,1.0,87.0,1.0,4,2,15.0,0.0,20.0,0.0,0.0,0.0,0.0,-8.0,1.0,-8.0,1.0,33.0,Bad
5700,65.0,261.0,2.0,93.0,14.0,2.0,2.0,87.0,27.0,6,6,17.0,2.0,47.0,0.0,0.0,0.0,29.0,96.0,4.0,2.0,0.0,67.0,Good
1157,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
6930,72.0,242.0,33.0,115.0,11.0,3.0,0.0,71.0,19.0,6,5,14.0,0.0,43.0,9.0,0.0,0.0,52.0,-8.0,3.0,1.0,1.0,100.0,Good
7706,88.0,313.0,14.0,116.0,5.0,0.0,0.0,100.0,-7.0,7,8,5.0,0.0,0.0,10.0,0.0,0.0,13.0,-8.0,3.0,-8.0,0.0,75.0,Bad
2842,57.0,303.0,2.0,37.0,30.0,0.0,0.0,94.0,19.0,6,6,37.0,3.0,48.0,0.0,7.0,7.0,39.0,74.0,10.0,8.0,1.0,78.0,Bad
9431,71.0,207.0,1.0,82.0,22.0,0.0,0.0,96.0,-8.0,6,6,24.0,3.0,21.0,0.0,1.0,1.0,72.0,71.0,9.0,3.0,4.0,92.0,Bad
3304,71.0,241.0,3.0,90.0,55.0,0.0,0.0,100.0,-7.0,7,8,86.0,4.0,35.0,1.0,1.0,1.0,58.0,54.0,9.0,7.0,5.0,70.0,Good
7133,72.0,259.0,5.0,91.0,26.0,1.0,1.0,96.0,15.0,0,2,28.0,1.0,30.0,0.0,0.0,0.0,51.0,95.0,5.0,2.0,1.0,70.0,Bad
10007,59.0,68.0,7.0,33.0,17.0,0.0,0.0,100.0,-7.0,7,8,17.0,3.0,12.0,0.0,3.0,3.0,73.0,-8.0,8.0,1.0,5.0,67.0,Bad
1173,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
9426,70.0,76.0,6.0,37.0,22.0,0.0,0.0,100.0,-7.0,7,8,23.0,2.0,26.0,0.0,1.0,1.0,28.0,41.0,9.0,2.0,1.0,79.0,Good
2209,79.0,345.0,17.0,124.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,33.0,0.0,3.0,3.0,53.0,-8.0,1.0,1.0,1.0,33.0,Bad
8827,63.0,119.0,4.0,48.0,23.0,0.0,0.0,96.0,45.0,6,6,26.0,1.0,62.0,0.0,1.0,1.0,99.0,-8.0,2.0,-8.0,2.0,100.0,Bad
3674,75.0,204.0,36.0,121.0,28.0,0.0,0.0,100.0,-7.0,7,8,3.0,0.0,25.0,0.0,2.0,1.0,58.0,-8.0,7.0,2.0,4.0,69.0,Good
9550,77.0,79.0,9.0,47.0,12.0,1.0,1.0,92.0,12.0,6,3,13.0,1.0,62.0,-7.0,0.0,0.0,4.0,49.0,1.0,2.0,0.0,50.0,Good
6386,63.0,189.0,11.0,68.0,22.0,1.0,0.0,91.0,34.0,6,5,23.0,1.0,43.0,0.0,0.0,0.0,74.0,-8.0,7.0,2.0,3.0,69.0,Good
9632,89.0,169.0,10.0,109.0,14.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,27.0,21.0,0.0,0.0,37.0,-8.0,1.0,-8.0,0.0,33.0,Good
73,91.0,282.0,100.0,209.0,6.0,0.0,0.0,100.0,-7.0,7,8,7.0,0.0,43.0,0.0,0.0,0.0,0.0,-8.0,0.0,-8.0,-8.0,0.0,Bad
7587,68.0,178.0,7.0,67.0,36.0,2.0,0.0,78.0,7.0,4,5,41.0,3.0,54.0,-7.0,0.0,0.0,17.0,65.0,4.0,5.0,0.0,64.0,Bad
9771,60.0,208.0,4.0,75.0,40.0,1.0,1.0,87.0,14.0,6,3,45.0,4.0,60.0,0.0,5.0,5.0,91.0,87.0,8.0,5.0,2.0,100.0,Bad
3765,69.0,201.0,9.0,66.0,37.0,0.0,0.0,97.0,0.0,4,6,17.0,2.0,30.0,9.0,0.0,0.0,2.0,46.0,5.0,2.0,1.0,32.0,Good
5651,76.0,219.0,2.0,66.0,22.0,0.0,0.0,100.0,-7.0,7,8,24.0,2.0,25.0,0.0,0.0,0.0,24.0,92.0,3.0,3.0,1.0,35.0,Good
9901,69.0,125.0,2.0,60.0,7.0,2.0,2.0,80.0,38.0,6,3,10.0,3.0,30.0,0.0,5.0,3.0,52.0,93.0,2.0,1.0,1.0,75.0,Bad
7215,61.0,179.0,2.0,81.0,28.0,0.0,0.0,97.0,21.0,6,6,29.0,3.0,24.0,0.0,3.0,3.0,69.0,56.0,15.0,4.0,11.0,83.0,Bad
836,79.0,200.0,20.0,90.0,33.0,1.0,1.0,97.0,56.0,5,2,38.0,0.0,29.0,23.0,0.0,0.0,6.0,-8.0,2.0,1.0,0.0,60.0,Good
7735,77.0,198.0,8.0,63.0,20.0,0.0,0.0,100.0,-7.0,7,8,20.0,2.0,45.0,14.0,0.0,0.0,35.0,74.0,5.0,4.0,1.0,91.0,Good
6949,78.0,215.0,1.0,91.0,14.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,33.0,0.0,1.0,1.0,62.0,-8.0,1.0,1.0,1.0,67.0,Good
199,66.0,502.0,4.0,145.0,34.0,0.0,0.0,97.0,36.0,6,6,37.0,4.0,27.0,4.0,3.0,3.0,80.0,53.0,17.0,3.0,12.0,83.0,Bad
9490,83.0,156.0,5.0,41.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,3.0,14.0,0.0,1.0,1.0,4.0,71.0,2.0,3.0,0.0,29.0,Good
1041,88.0,156.0,17.0,140.0,5.0,0.0,0.0,100.0,-7.0,7,8,5.0,0.0,20.0,-7.0,0.0,0.0,20.0,-8.0,2.0,1.0,0.0,75.0,Good
5541,80.0,173.0,54.0,100.0,12.0,0.0,0.0,100.0,-7.0,7,8,13.0,0.0,31.0,0.0,3.0,3.0,69.0,43.0,4.0,2.0,1.0,86.0,Good
6252,85.0,181.0,6.0,99.0,15.0,0.0,0.0,100.0,-7.0,7,8,16.0,2.0,33.0,6.0,0.0,0.0,8.0,69.0,2.0,3.0,0.0,60.0,Good
3031,80.0,216.0,7.0,92.0,26.0,0.0,0.0,100.0,-7.0,7,8,23.0,1.0,31.0,0.0,7.0,6.0,2.0,43.0,3.0,4.0,0.0,57.0,Bad
2981,88.0,211.0,2.0,57.0,19.0,0.0,0.0,100.0,-7.0,7,8,38.0,1.0,14.0,-8.0,0.0,0.0,6.0,10.0,3.0,2.0,0.0,45.0,Good
5006,73.0,211.0,3.0,116.0,23.0,0.0,0.0,92.0,48.0,6,6,24.0,1.0,13.0,0.0,6.0,6.0,41.0,-8.0,8.0,1.0,2.0,64.0,Good
4491,58.0,107.0,16.0,45.0,13.0,1.0,1.0,79.0,3.0,4,2,13.0,0.0,21.0,-7.0,1.0,1.0,42.0,55.0,4.0,2.0,0.0,55.0,Bad
5648,79.0,421.0,3.0,66.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,40.0,0.0,0.0,0.0,46.0,63.0,2.0,2.0,2.0,50.0,Good
5645,62.0,144.0,2.0,43.0,22.0,0.0,0.0,100.0,-7.0,7,8,23.0,3.0,35.0,0.0,1.0,1.0,74.0,41.0,6.0,4.0,3.0,71.0,Bad
7173,60.0,282.0,23.0,108.0,5.0,4.0,1.0,50.0,13.0,5,4,10.0,0.0,40.0,0.0,1.0,1.0,115.0,62.0,4.0,3.0,2.0,88.0,Bad
6814,81.0,174.0,31.0,101.0,8.0,0.0,0.0,100.0,-7.0,7,8,9.0,0.0,78.0,1.0,2.0,2.0,39.0,-8.0,1.0,1.0,0.0,100.0,Good
8688,56.0,274.0,15.0,91.0,29.0,2.0,1.0,78.0,4.0,4,3,32.0,0.0,3.0,0.0,0.0,0.0,33.0,-8.0,14.0,-8.0,3.0,56.0,Bad
5487,83.0,130.0,7.0,62.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,33.0,6.0,0.0,0.0,13.0,-8.0,3.0,1.0,0.0,57.0,Good
3094,79.0,165.0,7.0,66.0,41.0,0.0,0.0,100.0,-7.0,7,8,30.0,3.0,51.0,0.0,4.0,3.0,8.0,80.0,8.0,4.0,1.0,86.0,Bad
9202,78.0,102.0,7.0,63.0,10.0,0.0,0.0,100.0,-7.0,7,8,11.0,1.0,9.0,7.0,1.0,0.0,51.0,-8.0,1.0,1.0,0.0,50.0,Bad
5126,56.0,164.0,9.0,88.0,18.0,1.0,1.0,86.0,1.0,4,2,21.0,1.0,33.0,0.0,0.0,0.0,48.0,66.0,4.0,2.0,2.0,75.0,Bad
4531,83.0,75.0,17.0,41.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,0.0,38.0,-7.0,0.0,0.0,4.0,65.0,1.0,3.0,0.0,50.0,Bad
7074,60.0,82.0,6.0,32.0,24.0,2.0,2.0,100.0,-7.0,0,8,24.0,4.0,33.0,4.0,2.0,2.0,26.0,98.0,4.0,2.0,0.0,50.0,Good
1784,82.0,123.0,13.0,63.0,17.0,0.0,0.0,100.0,-7.0,7,8,20.0,0.0,55.0,0.0,0.0,0.0,55.0,63.0,2.0,3.0,0.0,100.0,Bad
8237,58.0,119.0,1.0,55.0,29.0,0.0,0.0,75.0,7.0,4,6,32.0,4.0,34.0,0.0,2.0,2.0,99.0,99.0,3.0,4.0,1.0,100.0,Bad
5332,68.0,129.0,4.0,55.0,27.0,0.0,0.0,100.0,-7.0,7,8,27.0,2.0,44.0,0.0,1.0,1.0,75.0,96.0,7.0,3.0,3.0,100.0,Bad
9670,63.0,207.0,5.0,87.0,19.0,0.0,0.0,100.0,-7.0,7,8,20.0,2.0,20.0,0.0,2.0,2.0,10.0,32.0,3.0,3.0,0.0,46.0,Good
8117,57.0,27.0,1.0,11.0,5.0,1.0,1.0,100.0,-7.0,6,8,6.0,3.0,33.0,1.0,21.0,21.0,16.0,-8.0,1.0,2.0,1.0,60.0,Bad
7703,82.0,127.0,4.0,69.0,27.0,0.0,0.0,100.0,-7.0,7,8,28.0,3.0,18.0,0.0,3.0,3.0,25.0,99.0,6.0,3.0,1.0,50.0,Good
8130,85.0,190.0,2.0,49.0,9.0,0.0,0.0,100.0,-7.0,7,8,10.0,2.0,30.0,3.0,1.0,1.0,5.0,56.0,2.0,2.0,0.0,57.0,Good
1964,62.0,128.0,4.0,57.0,16.0,4.0,2.0,71.0,5.0,4,2,21.0,2.0,33.0,0.0,0.0,0.0,48.0,39.0,8.0,2.0,1.0,100.0,Good
3574,77.0,180.0,35.0,92.0,16.0,0.0,0.0,94.0,37.0,6,6,25.0,0.0,56.0,-8.0,0.0,0.0,32.0,50.0,2.0,2.0,1.0,67.0,Good
6686,79.0,190.0,3.0,53.0,27.0,0.0,0.0,100.0,-7.0,7,8,28.0,2.0,4.0,-7.0,0.0,0.0,55.0,-8.0,2.0,-8.0,1.0,50.0,Bad
8589,80.0,192.0,5.0,66.0,52.0,0.0,0.0,100.0,-7.0,7,8,52.0,4.0,8.0,4.0,1.0,1.0,3.0,-8.0,4.0,1.0,1.0,16.0,Good
5942,64.0,128.0,1.0,59.0,32.0,0.0,0.0,94.0,4.0,4,6,35.0,2.0,12.0,-7.0,2.0,2.0,19.0,42.0,3.0,1.0,1.0,31.0,Bad
2759,56.0,243.0,4.0,42.0,31.0,0.0,0.0,100.0,-7.0,7,8,61.0,5.0,35.0,-7.0,4.0,4.0,91.0,57.0,10.0,3.0,5.0,93.0,Good
468,84.0,73.0,6.0,40.0,6.0,0.0,0.0,100.0,-7.0,7,8,6.0,1.0,67.0,0.0,1.0,1.0,1.0,91.0,1.0,2.0,0.0,100.0,Bad
60,74.0,277.0,30.0,123.0,24.0,0.0,0.0,88.0,12.0,6,6,24.0,0.0,25.0,0.0,0.0,0.0,45.0,-8.0,12.0,1.0,2.0,93.0,Bad
5408,54.0,126.0,3.0,26.0,9.0,1.0,1.0,90.0,1.0,4,6,11.0,2.0,36.0,3.0,2.0,2.0,44.0,76.0,4.0,2.0,1.0,86.0,Bad
344,65.0,106.0,5.0,42.0,11.0,1.0,0.0,92.0,22.0,6,5,13.0,3.0,31.0,0.0,2.0,2.0,60.0,-8.0,4.0,1.0,1.0,83.0,Bad
1187,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
9958,59.0,28.0,5.0,15.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,3.0,64.0,0.0,0.0,0.0,106.0,98.0,2.0,3.0,1.0,100.0,Bad
2206,63.0,158.0,31.0,88.0,14.0,0.0,0.0,80.0,3.0,4,6,15.0,0.0,53.0,0.0,0.0,0.0,48.0,-8.0,3.0,1.0,1.0,80.0,Bad
640,84.0,166.0,7.0,92.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,1.0,40.0,6.0,0.0,0.0,44.0,83.0,2.0,2.0,0.0,80.0,Good
2702,66.0,120.0,3.0,60.0,23.0,1.0,0.0,83.0,22.0,5,5,30.0,2.0,17.0,-7.0,2.0,1.0,44.0,70.0,4.0,2.0,0.0,67.0,Bad
6239,84.0,454.0,4.0,141.0,29.0,0.0,0.0,100.0,-7.0,7,8,30.0,2.0,17.0,1.0,3.0,2.0,8.0,37.0,2.0,1.0,0.0,33.0,Good
9970,86.0,143.0,1.0,79.0,8.0,0.0,0.0,100.0,-7.0,7,8,9.0,1.0,44.0,0.0,0.0,0.0,13.0,-8.0,4.0,2.0,0.0,86.0,Good
7138,63.0,213.0,6.0,65.0,14.0,1.0,1.0,72.0,35.0,6,4,18.0,4.0,33.0,0.0,1.0,1.0,68.0,91.0,3.0,1.0,0.0,80.0,Good
4655,56.0,127.0,2.0,53.0,40.0,0.0,0.0,95.0,9.0,4,6,41.0,6.0,41.0,0.0,11.0,11.0,40.0,98.0,7.0,4.0,3.0,85.0,Bad
2745,52.0,-8.0,4.0,42.0,22.0,4.0,2.0,92.0,38.0,6,5,26.0,2.0,24.0,-7.0,4.0,4.0,75.0,74.0,13.0,1.0,6.0,82.0,Bad
271,65.0,321.0,6.0,114.0,27.0,1.0,1.0,82.0,17.0,5,3,28.0,3.0,32.0,0.0,0.0,0.0,66.0,-8.0,6.0,1.0,1.0,88.0,Bad
4302,71.0,140.0,6.0,74.0,17.0,0.0,0.0,94.0,70.0,6,6,17.0,3.0,29.0,0.0,0.0,0.0,73.0,94.0,5.0,3.0,2.0,100.0,Good
2886,62.0,-8.0,6.0,127.0,18.0,1.0,1.0,95.0,17.0,0,6,0.0,2.0,26.0,0.0,2.0,2.0,3.0,-8.0,4.0,1.0,0.0,50.0,Bad
374,76.0,104.0,8.0,64.0,11.0,1.0,1.0,92.0,79.0,6,2,12.0,1.0,42.0,0.0,0.0,0.0,12.0,-8.0,1.0,1.0,0.0,60.0,Bad
866,84.0,232.0,12.0,82.0,43.0,0.0,0.0,100.0,-7.0,7,8,46.0,0.0,33.0,11.0,0.0,0.0,18.0,85.0,3.0,3.0,0.0,60.0,Good
3823,76.0,78.0,3.0,70.0,23.0,0.0,0.0,100.0,-7.0,7,8,2.0,5.0,8.0,0.0,2.0,2.0,76.0,-8.0,5.0,-8.0,2.0,56.0,Good
4784,64.0,181.0,2.0,68.0,17.0,2.0,0.0,82.0,8.0,3,5,22.0,3.0,55.0,5.0,0.0,0.0,37.0,78.0,2.0,2.0,1.0,57.0,Good
10057,60.0,62.0,1.0,36.0,4.0,0.0,0.0,50.0,6.0,4,6,6.0,1.0,17.0,-7.0,2.0,2.0,86.0,-8.0,2.0,1.0,1.0,75.0,Bad
1703,66.0,162.0,9.0,73.0,17.0,9.0,5.0,61.0,26.0,6,2,28.0,1.0,39.0,0.0,1.0,1.0,21.0,30.0,2.0,2.0,1.0,50.0,Good
419,77.0,126.0,3.0,66.0,55.0,0.0,0.0,100.0,-7.0,7,8,58.0,2.0,41.0,0.0,0.0,0.0,59.0,67.0,4.0,6.0,1.0,91.0,Good
4408,65.0,54.0,13.0,34.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,0.0,33.0,0.0,0.0,0.0,90.0,58.0,4.0,2.0,3.0,86.0,Bad
9003,70.0,188.0,1.0,59.0,45.0,0.0,0.0,100.0,-7.0,7,8,50.0,6.0,24.0,0.0,6.0,6.0,29.0,45.0,5.0,3.0,1.0,43.0,Good
704,80.0,70.0,5.0,32.0,13.0,0.0,0.0,93.0,56.0,6,6,14.0,1.0,36.0,4.0,1.0,1.0,9.0,83.0,1.0,2.0,0.0,43.0,Good
4098,82.0,181.0,10.0,92.0,10.0,0.0,0.0,90.0,71.0,6,6,10.0,2.0,30.0,3.0,1.0,1.0,5.0,-8.0,2.0,1.0,0.0,60.0,Bad
2335,75.0,355.0,12.0,111.0,21.0,1.0,1.0,87.0,46.0,6,3,7.0,0.0,39.0,-7.0,2.0,2.0,50.0,64.0,5.0,3.0,2.0,62.0,Bad
7116,61.0,254.0,2.0,85.0,36.0,0.0,0.0,95.0,-8.0,6,6,40.0,5.0,38.0,0.0,3.0,3.0,86.0,73.0,9.0,2.0,5.0,92.0,Bad
2177,85.0,327.0,42.0,136.0,15.0,0.0,0.0,93.0,44.0,6,6,15.0,0.0,47.0,0.0,2.0,2.0,0.0,-8.0,0.0,3.0,0.0,50.0,Good
8122,65.0,268.0,2.0,77.0,40.0,1.0,1.0,98.0,49.0,6,2,42.0,6.0,24.0,3.0,1.0,1.0,62.0,60.0,7.0,3.0,3.0,83.0,Good
1819,61.0,380.0,1.0,108.0,47.0,0.0,0.0,98.0,-8.0,6,6,55.0,7.0,16.0,0.0,7.0,7.0,39.0,-8.0,11.0,4.0,5.0,53.0,Good
9246,77.0,368.0,29.0,130.0,16.0,1.0,1.0,71.0,29.0,6,3,17.0,0.0,18.0,-8.0,0.0,0.0,12.0,31.0,4.0,1.0,0.0,50.0,Good
