,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
15567,23.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
20843,24.0,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,39.0,United-States,<=50K
30600,42.0,Private,7th-8th,4,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24404,22.0,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,27.0,United-States,<=50K
19059,24.0,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24297,36.0,Private,Bachelors,13,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
17891,21.0,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
16619,46.0,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
30982,58.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
2520,40.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
25181,64.0,State-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24938,39.0,Private,10th,6,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
5971,35.0,Private,Assoc-acdm,12,Divorced,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24613,62.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
9131,45.0,State-gov,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
16443,42.0,Local-gov,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27888,32.0,Private,11th,7,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
7954,20.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
16479,51.0,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17196,37.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
25903,45.0,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
11440,46.0,Private,5th-6th,3,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,Mexico,<=50K
13383,30.0,Private,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,70.0,United-States,<=50K
15007,24.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28363,22.0,Private,9th,5,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,36.0,United-States,<=50K
31279,23.0,Private,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
12352,27.0,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0.0,0.0,50.0,United-States,<=50K
1709,51.0,Self-emp-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
19855,20.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
9837,51.0,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22622,69.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
6167,37.0,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
25758,36.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22231,55.0,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
15135,43.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30130,41.0,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7066,27.0,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19342,42.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
17013,46.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
30637,62.0,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19344,30.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28503,33.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
19027,32.0,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,44.0,Ireland,<=50K
3207,39.0,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4787.0,0.0,40.0,United-States,>50K
30055,33.0,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
29775,18.0,Federal-gov,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
16721,25.0,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,34.0,United-States,<=50K
5497,39.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
6323,41.0,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
19827,32.0,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30214,33.0,Private,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
9436,28.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
652,44.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
13242,22.0,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
11192,35.0,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,38.0,Germany,<=50K
20720,29.0,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20421,31.0,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
5957,39.0,Private,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
26878,34.0,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
11665,29.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
29611,42.0,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
25588,55.0,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
806,45.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
4695,39.0,Local-gov,12th,8,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
11145,54.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31157,48.0,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
16451,61.0,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,Puerto-Rico,<=50K
7893,41.0,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
19068,24.0,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20178,43.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24913,61.0,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
21610,37.0,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
6746,30.0,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
12623,29.0,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27461,34.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,10.0,United-States,<=50K
16816,22.0,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
12040,53.0,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,Italy,<=50K
11993,20.0,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
13760,53.0,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31546,24.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22097,36.0,Private,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20427,59.0,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32442,39.0,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
784,33.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1887.0,20.0,United-States,>50K
15752,31.0,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
29402,51.0,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
18809,27.0,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
14580,71.0,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17898,57.0,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,48.0,United-States,<=50K
25012,66.0,Local-gov,HS-grad,9,Widowed,Transport-moving,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
10840,25.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Other,Male,0.0,0.0,40.0,United-States,<=50K
2538,38.0,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
13524,24.0,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,50.0,United-States,<=50K
17968,27.0,Private,11th,7,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
5209,30.0,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
11963,65.0,Private,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
4273,44.0,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
5570,56.0,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
15094,32.0,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,43.0,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0.0,2547.0,40.0,United-States,>50K
19951,54.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20943,40.0,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
22394,61.0,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
13988,51.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7463,29.0,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Other,Female,0.0,0.0,30.0,Germany,<=50K
506,49.0,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,60.0,United-States,>50K
4481,29.0,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,56.0,United-States,<=50K
14104,24.0,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
9914,17.0,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
563,53.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,55.0,United-States,>50K
9899,28.0,Private,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
830,41.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
32454,25.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
568,31.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50.0,Puerto-Rico,>50K
20058,45.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28488,40.0,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27295,52.0,Private,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
23392,76.0,Private,9th,5,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
9100,28.0,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
27516,20.0,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,Germany,<=50K
8442,33.0,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
13454,20.0,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
22900,29.0,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,France,<=50K
10590,64.0,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
3754,53.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
9600,27.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
31072,33.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
13908,47.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
30605,33.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20723,23.0,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
2171,56.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084.0,0.0,45.0,United-States,>50K
19965,27.0,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
13575,61.0,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0.0,0.0,82.0,United-States,<=50K
31008,24.0,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
8757,22.0,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29715,19.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
6181,44.0,Private,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
12827,43.0,Local-gov,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
16249,59.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
8912,29.0,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17348,47.0,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
27292,25.0,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
29723,33.0,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23566,46.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
333,41.0,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0.0,1980.0,56.0,United-States,<=50K
12293,38.0,Private,7th-8th,4,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25531,29.0,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
12137,58.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30679,54.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11781,39.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27591,38.0,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
18648,40.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
16818,22.0,Private,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,Guatemala,<=50K
22912,18.0,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
18056,56.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
636,41.0,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,1902.0,40.0,United-States,>50K
13674,27.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
32451,66.0,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
25327,26.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
7967,19.0,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
11602,47.0,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
5905,57.0,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
14170,46.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
16263,33.0,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
27464,48.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
24996,17.0,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,Canada,<=50K
19260,28.0,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,50.0,United-States,>50K
27161,65.0,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24617,40.0,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
28764,29.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27471,18.0,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
17359,31.0,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
7352,24.0,Local-gov,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,27.0,United-States,<=50K
7102,37.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
19385,43.0,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
5077,34.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
